year,raceId,driverId,driverRef,constructorId_x,laps_x,team_wins,fastestLapSpeed_x,fastestLapTime_x,fastestLap_x,time_x,milliseconds_x,resultId,constructorId_y,number,grid,position,positionText,positionOrder,points,laps_y,time_y,milliseconds_y,fastestLap_y,rank,fastestLapTime_y,fastestLapSpeed_y,statusId
2024,1123,817,ricciardo,215,57,0,233.887,.,46,.,.,26337,215,3,18,12,12,12,0.0,57,\N,\N,46,13,1:21.239,233.887,11
2024,1123,822,bottas,15,57,0,233.361,.,48,.,.,26339,15,77,13,14,14,14,0.0,57,\N,\N,48,16,1:21.422,233.361,11
2024,1123,825,kevin_magnus,210,57,0,234.34,.,44,.,.,26335,210,20,14,10,10,10,1.0,57,\N,\N,44,9,1:21.082,234.340,11
2024,1123,830,max_verstapp,9,3,21,228.608,.,3,.,.,26344,9,1,1,\N,R,19,0.0,3,\N,\N,3,19,1:23.115,228.608,23
2024,1123,832,sainz,6,58,15,237.418,.,48,.,4826843,26326,6,55,2,1,1,1,25.0,58,1:20:26.843,4826843,48,3,1:20.031,237.418,1
2024,1123,839,ocon,214,57,1,233.557,.,45,.,.,26341,214,31,15,16,16,16,0.0,57,\N,\N,45,15,1:21.354,233.557,11
2024,1123,840,stroll,117,58,0,234.78,.,49,.,4920065,26331,117,18,9,6,6,6,8.0,58,+1:33.222,4920065,49,8,1:20.930,234.780,1
2024,1123,842,gasly,214,57,1,234.317,.,51,.,.,26338,214,10,17,13,13,13,0.0,57,\N,\N,51,10,1:21.090,234.317,11
2024,1123,844,leclerc,6,58,15,238.066,.,56,2.366,4829209,26327,6,16,4,2,2,2,19.0,58,+2.366,4829209,56,1,1:19.813,238.066,1
2024,1123,846,norris,1,58,15,237.762,.,1,5.904,4832747,26328,1,4,3,3,3,3,15.0,58,+5.904,4832747,1,2,1:19.915,237.762,1
2024,1123,847,russell,131,56,19,236.669,.,53,.,.,26342,131,63,7,17,17,17,0.0,56,\N,\N,53,5,1:20.284,236.669,3
2024,1123,848,albon,3,57,12,232.801,.,46,.,.,26336,3,23,12,11,11,11,0.0,57,\N,\N,46,17,1:21.618,232.801,11
2024,1123,852,tsunoda,215,58,0,234.19,.,46,.,4922444,26332,215,22,8,7,7,7,6.0,58,+1:35.601,4922444,46,11,1:21.134,234.190,1
2024,1123,855,zhou,15,57,0,233.634,.,49,.,.,26340,15,24,19,15,15,15,0.0,57,\N,\N,49,14,1:21.327,233.634,11
2024,1123,857,piastri,1,58,15,236.92,.,1,35.77,4862613,26329,1,81,5,4,4,4,12.0,58,+35.770,4862613,1,4,1:20.199,236.920,1
2024,1124,1,hamilton,131,53,19,222.509,.,41,48.626,6912192,26353,131,44,7,9,9,9,2.0,53,+48.626,6912192,41,4,1:33.952,222.509,1
2024,1124,4,alonso,117,53,0,220.691,.,53,44.272,6907838,26350,117,14,5,6,6,6,8.0,53,+44.272,6907838,53,6,1:34.726,220.691,1
2024,1124,807,hulkenberg,210,52,0,219.304,.,52,.,.,26355,210,27,12,11,11,11,0.0,52,\N,\N,52,11,1:35.325,219.304,11
2024,1124,815,perez,9,53,21,222.525,.,35,12.535,6876101,26346,9,11,2,2,2,2,18.0,53,+12.535,6876101,35,3,1:33.945,222.525,1
2024,1124,817,ricciardo,215,0,0,.,.,.,.,.,26363,215,3,11,\N,R,19,0.0,0,\N,\N,\N,0,\N,\N,3
2024,1124,822,bottas,15,52,0,216.392,.,25,.,.,26358,15,77,13,14,14,14,0.0,52,\N,\N,25,15,1:36.608,216.392,11
2024,1124,825,kevin_magnus,210,52,0,216.289,.,24,.,.,26357,210,20,18,13,13,13,0.0,52,\N,\N,24,17,1:36.654,216.289,11
2024,1124,830,max_verstapp,9,53,21,223.093,.,50,.,6863566,26345,9,1,1,1,1,1,26.0,53,1:54:23.566,6863566,50,1,1:33.706,223.093,1
2024,1124,832,sainz,6,53,15,222.772,.,46,20.866,6884432,26347,6,55,4,3,3,3,15.0,53,+20.866,6884432,46,2,1:33.841,222.772,1
2024,1124,839,ocon,214,52,1,217.237,.,52,.,.,26359,214,31,15,15,15,15,0.0,52,\N,\N,52,13,1:36.232,217.237,11
2024,1124,840,stroll,117,52,0,218.221,.,41,.,.,26356,117,18,16,12,12,12,0.0,52,\N,\N,41,12,1:35.798,218.221,11
2024,1124,842,gasly,214,52,1,216.315,.,48,.,.,26360,214,10,17,16,16,16,0.0,52,\N,\N,48,16,1:36.642,216.315,11
2024,1124,844,leclerc,6,53,15,219.952,.,53,26.522,6890088,26348,6,16,8,4,4,4,12.0,53,+26.522,6890088,53,9,1:35.044,219.952,1
2024,1124,846,norris,1,53,15,219.624,.,1,29.7,6893266,26349,1,4,3,5,5,5,10.0,53,+29.700,6893266,1,10,1:35.186,219.624,1
2024,1124,847,russell,131,53,19,221.444,.,39,45.951,6909517,26351,131,63,9,7,7,7,6.0,53,+45.951,6909517,39,5,1:34.404,221.444,1
2024,1124,848,albon,3,0,12,.,.,.,.,.,26364,3,23,14,\N,R,20,0.0,0,\N,\N,\N,0,\N,\N,3
2024,1124,852,tsunoda,215,52,0,216.989,.,51,.,.,26354,215,22,10,10,10,10,1.0,52,\N,\N,51,14,1:36.342,216.989,11
2024,1124,855,zhou,15,12,0,215.162,.,9,.,.,26362,15,24,20,\N,R,18,0.0,12,\N,\N,9,18,1:37.160,215.162,6
2024,1124,857,piastri,1,53,15,220.514,.,1,47.525,6911091,26352,1,81,6,8,8,8,4.0,53,+47.525,6911091,1,7,1:34.802,220.514,1
2024,1124,858,sargeant,3,52,12,220.286,.,43,.,.,26361,3,2,19,17,17,17,0.0,52,\N,\N,43,8,1:34.900,220.286,11
2023,1098,1,hamilton,131,57,19,201.802,.,36,50.977,5687713,25850,131,44,7,5,5,5,10.0,57,+50.977,5687713,36,10,1:36.546,201.802,1
2023,1098,4,alonso,117,57,0,202.62,.,36,38.637,5675373,25848,117,14,5,3,3,3,15.0,57,+38.637,5675373,36,5,1:36.156,202.620,1
2023,1098,807,hulkenberg,210,56,0,201.656,.,42,.,.,25860,210,27,10,15,15,15,0.0,56,\N,\N,42,11,1:36.616,201.656,11
2023,1098,815,perez,9,57,21,202.225,.,37,11.987,5648723,25847,9,11,2,2,2,2,18.0,57,+11.987,5648723,37,7,1:36.344,202.225,1
2023,1098,822,bottas,51,57,0,200.075,.,31,.,5709383,25853,51,77,12,8,8,8,4.0,57,+1:12.647,5709383,31,18,1:37.379,200.075,1
2023,1098,825,kevin_magnus,210,56,0,201.959,.,42,.,.,25858,210,20,17,13,13,13,0.0,56,\N,\N,42,8,1:36.471,201.959,11
2023,1098,830,max_verstapp,9,57,21,202.452,.,44,.,5636736,25846,9,1,1,1,1,1,25.0,57,1:33:56.736,5636736,44,6,1:36.236,202.452,1
2023,1098,832,sainz,6,57,15,200.588,.,37,48.052,5684788,25849,6,55,4,4,4,4,12.0,57,+48.052,5684788,37,14,1:37.130,200.588,1
2023,1098,839,ocon,214,41,1,201.278,.,34,.,.,25863,214,31,9,\N,R,18,0.0,41,\N,\N,34,13,1:36.797,201.278,26
2023,1098,840,stroll,117,57,0,201.802,.,32,54.502,5691238,25851,117,18,8,6,6,6,8.0,57,+54.502,5691238,32,9,1:36.546,201.802,1
2023,1098,842,gasly,214,57,1,204.939,.,42,.,5710489,25854,214,10,20,9,9,9,2.0,57,+1:13.753,5710489,42,2,1:35.068,204.939,1
2023,1098,844,leclerc,6,39,15,200.506,.,37,.,.,25864,6,16,3,\N,R,19,0.0,39,\N,\N,37,16,1:37.170,200.506,5
2023,1098,846,norris,1,55,15,203.327,.,51,.,.,25862,1,4,11,17,17,17,0.0,55,\N,\N,51,3,1:35.822,203.327,12
2023,1098,847,russell,131,57,19,200.401,.,33,55.873,5692609,25852,131,63,6,7,7,7,6.0,57,+55.873,5692609,33,17,1:37.221,200.401,1
2023,1098,848,albon,3,57,12,200.559,.,43,.,5726510,25855,3,23,15,10,10,10,1.0,57,+1:29.774,5726510,43,15,1:37.144,200.559,1
2023,1098,852,tsunoda,213,57,1,201.612,.,42,.,5727606,25856,213,22,14,11,11,11,0.0,57,+1:30.870,5727606,42,12,1:36.637,201.612,1
2023,1098,855,zhou,51,56,0,207.276,.,56,.,.,25861,51,24,13,16,16,16,0.0,56,\N,\N,56,1,1:33.996,207.276,11
2023,1098,856,de_vries,213,56,1,199.4,.,30,.,.,25859,213,21,19,14,14,14,0.0,56,\N,\N,30,19,1:37.709,199.400,11
2023,1098,857,piastri,1,13,15,193.494,.,3,.,.,25865,1,81,18,\N,R,20,0.0,13,\N,\N,3,20,1:40.691,193.494,10
2023,1098,858,sargeant,3,56,12,202.871,.,42,.,.,25857,3,2,16,12,12,12,0.0,56,\N,\N,42,4,1:36.037,202.871,11
2023,1099,1,hamilton,131,50,19,239.145,.,47,31.065,4905959,25870,131,44,7,5,5,5,10.0,50,+31.065,4905959,47,6,1:32.941,239.145,1
2023,1099,4,alonso,117,50,0,240.962,.,50,20.728,4895622,25868,117,14,2,3,3,3,15.0,50,+20.728,4895622,50,3,1:32.240,240.962,1
2023,1099,807,hulkenberg,210,50,0,237.005,.,50,.,4945482,25877,210,27,10,12,12,12,0.0,50,+1:10.588,4945482,50,12,1:33.780,237.005,1
2023,1099,815,perez,9,50,21,241.098,.,38,.,4874894,25866,9,11,1,1,1,1,25.0,50,1:21:14.894,4874894,38,2,1:32.188,241.098,1
2023,1099,822,bottas,51,49,0,235.489,.,37,.,.,25883,51,77,14,18,18,18,0.0,49,\N,\N,37,17,1:34.384,235.489,11
2023,1099,825,kevin_magnus,210,50,0,238.036,.,44,.,4939720,25875,210,20,13,10,10,10,1.0,50,+1:04.826,4939720,44,9,1:33.374,238.036,1
2023,1099,830,max_verstapp,9,50,21,241.838,.,50,5.355,4880249,25867,9,1,15,2,2,2,19.0,50,+5.355,4880249,50,1,1:31.906,241.838,1
2023,1099,832,sainz,6,50,15,239.451,.,50,35.876,4910770,25871,6,55,4,6,6,6,8.0,50,+35.876,4910770,50,5,1:32.822,239.451,1
2023,1099,839,ocon,214,50,1,238.424,.,49,52.832,4927726,25873,214,31,6,8,8,8,4.0,50,+52.832,4927726,49,8,1:33.222,238.424,1
2023,1099,840,stroll,117,16,0,233.617,.,7,.,.,25885,117,18,5,\N,R,20,0.0,16,\N,\N,7,19,1:35.140,233.617,5
2023,1099,842,gasly,214,50,1,237.99,.,50,54.747,4929641,25874,214,10,9,9,9,9,2.0,50,+54.747,4929641,50,10,1:33.392,237.990,1
2023,1099,844,leclerc,6,50,15,238.849,.,47,43.162,4918056,25872,6,16,12,7,7,7,6.0,50,+43.162,4918056,47,7,1:33.056,238.849,1
2023,1099,846,norris,1,50,15,236.144,.,49,.,4961339,25882,1,4,19,17,17,17,0.0,50,+1:26.445,4961339,49,15,1:34.122,236.144,1
2023,1099,847,russell,131,50,19,240.459,.,50,25.866,4900760,25869,131,63,3,4,4,4,12.0,50,+25.866,4900760,50,4,1:32.433,240.459,1
2023,1099,848,albon,3,27,12,232.574,.,24,.,.,25884,3,23,17,\N,R,19,0.0,27,\N,\N,24,20,1:35.567,232.574,23
2023,1099,852,tsunoda,213,50,1,236.624,.,50,.,4942388,25876,213,22,16,11,11,11,0.0,50,+1:07.494,4942388,50,14,1:33.931,236.624,1
2023,1099,855,zhou,51,50,0,236.718,.,49,.,4950954,25878,51,24,11,13,13,13,0.0,50,+1:16.060,4950954,49,13,1:33.894,236.718,1
2023,1099,856,de_vries,213,50,1,237.438,.,49,.,4952372,25879,213,21,18,14,14,14,0.0,50,+1:17.478,4952372,49,11,1:33.609,237.438,1
2023,1099,857,piastri,1,50,15,235.731,.,48,.,4959915,25880,1,81,8,15,15,15,0.0,50,+1:25.021,4959915,48,16,1:34.287,235.731,1
2023,1099,858,sargeant,3,50,12,235.277,.,49,.,4961187,25881,3,2,20,16,16,16,0.0,50,+1:26.293,4961187,49,18,1:34.469,235.277,1
2023,1100,1,hamilton,131,58,19,235.703,.,49,0.179,9158550,25887,131,44,3,2,2,2,18.0,58,+0.179,9158550,49,5,1:20.613,235.703,1
2023,1100,4,alonso,117,58,0,236.105,.,53,0.769,9159140,25888,117,14,4,3,3,3,15.0,58,+0.769,9159140,53,4,1:20.476,236.105,1
2023,1100,807,hulkenberg,210,58,0,234.219,.,46,4.939,9163310,25892,210,27,10,7,7,7,6.0,58,+4.939,9163310,46,8,1:21.124,234.219,1
2023,1100,815,perez,9,58,21,236.814,.,53,3.32,9161691,25890,9,11,0,5,5,5,11.0,58,+3.320,9161691,53,1,1:20.235,236.814,1
2023,1100,822,bottas,51,58,0,231.06,.,46,6.513,9164884,25896,51,77,0,11,11,11,0.0,58,+6.513,9164884,46,17,1:22.233,231.060,1
2023,1100,825,kevin_magnus,210,52,0,232.61,.,52,.,.,25902,210,20,14,17,17,17,0.0,52,\N,\N,52,14,1:21.685,232.610,3
2023,1100,830,max_verstapp,9,58,21,236.498,.,49,.,9158371,25886,9,1,1,1,1,1,25.0,58,2:32:38.371,9158371,49,2,1:20.342,236.498,1
2023,1100,832,sainz,6,58,15,236.131,.,53,6.594,9164965,25897,6,55,5,12,12,12,0.0,58,+6.594,9164965,53,3,1:20.467,236.131,1
2023,1100,839,ocon,214,56,1,233.991,.,44,.,.,25899,214,31,11,14,14,14,0.0,56,\N,\N,44,11,1:21.203,233.991,4
2023,1100,840,stroll,117,58,0,234.769,.,50,3.082,9161453,25889,117,18,6,4,4,4,12.0,58,+3.082,9161453,50,6,1:20.934,234.769,1
2023,1100,842,gasly,214,56,1,234.592,.,47,.,.,25898,214,10,9,13,13,13,0.0,56,\N,\N,47,7,1:20.995,234.592,4
2023,1100,844,leclerc,6,0,15,.,.,.,.,.,25905,6,16,7,\N,R,20,0.0,0,\N,\N,\N,0,\N,\N,4
2023,1100,846,norris,1,58,15,234.077,.,46,3.701,9162072,25891,1,4,13,6,6,6,8.0,58,+3.701,9162072,46,9,1:21.173,234.077,1
2023,1100,847,russell,131,17,19,229.811,.,16,.,.,25903,131,63,2,\N,R,18,0.0,17,\N,\N,16,18,1:22.680,229.811,5
2023,1100,848,albon,3,6,12,227.966,.,6,.,.,25904,3,23,8,\N,R,19,0.0,6,\N,\N,6,19,1:23.349,227.966,3
2023,1100,852,tsunoda,213,58,1,232.314,.,52,6.052,9164423,25895,213,22,12,10,10,10,1.0,58,+6.052,9164423,52,15,1:21.789,232.314,1
2023,1100,855,zhou,51,58,0,232.229,.,48,5.713,9164084,25894,51,24,17,9,9,9,2.0,58,+5.713,9164084,48,16,1:21.819,232.229,1
2023,1100,856,de_vries,213,56,1,234.049,.,50,.,.,25900,213,21,15,15,15,15,0.0,56,\N,\N,50,10,1:21.183,234.049,4
2023,1100,857,piastri,1,58,15,233.611,.,53,5.382,9163753,25893,1,81,16,8,8,8,4.0,58,+5.382,9163753,53,12,1:21.335,233.611,1
2023,1100,858,sargeant,3,56,12,233.264,.,50,.,.,25901,3,2,18,16,16,16,0.0,56,\N,\N,50,13,1:21.456,233.264,4
2023,1101,1,hamilton,131,51,19,205.141,.,48,46.145,5608581,25911,131,44,5,6,6,6,8.0,51,+46.145,5608581,48,7,1:45.346,205.141,1
2023,1101,4,alonso,117,51,0,207.315,.,49,22.024,5584460,25909,117,14,6,4,4,4,12.0,51,+22.024,5584460,49,3,1:44.241,207.315,1
2023,1101,807,hulkenberg,210,50,0,202.479,.,34,.,.,25922,210,27,0,17,17,17,0.0,50,\N,\N,34,18,1:46.731,202.479,11
2023,1101,815,perez,9,51,21,206.625,.,50,.,5562436,25906,9,11,3,1,1,1,25.0,51,1:32:42.436,5562436,50,5,1:44.589,206.625,1
2023,1101,822,bottas,51,50,0,203.292,.,36,.,.,25923,51,77,13,18,18,18,0.0,50,\N,\N,36,16,1:46.304,203.292,11
2023,1101,825,kevin_magnus,210,51,0,204.164,.,51,.,5652165,25918,210,20,16,13,13,13,0.0,51,+1:29.729,5652165,51,13,1:45.850,204.164,1
2023,1101,830,max_verstapp,9,51,21,207.333,.,51,2.137,5564573,25907,9,1,2,2,2,2,18.0,51,+2.137,5564573,51,2,1:44.232,207.333,1
2023,1101,832,sainz,6,51,15,205.474,.,48,45.491,5607927,25910,6,55,4,5,5,5,10.0,51,+45.491,5607927,48,6,1:45.175,205.474,1
2023,1101,839,ocon,214,51,1,204.052,.,49,.,5660230,25920,214,31,0,15,15,15,0.0,51,+1:37.794,5660230,49,14,1:45.908,204.052,1
2023,1101,840,stroll,117,51,0,204.595,.,45,51.617,5614053,25912,117,18,9,7,7,7,6.0,51,+51.617,5614053,45,9,1:45.627,204.595,1
2023,1101,842,gasly,214,51,1,204.764,.,47,.,5653768,25919,214,10,17,14,14,14,0.0,51,+1:31.332,5653768,47,8,1:45.540,204.764,1
2023,1101,844,leclerc,6,51,15,206.681,.,49,21.217,5583653,25908,6,16,1,3,3,3,15.0,51,+21.217,5583653,49,4,1:44.561,206.681,1
2023,1101,846,norris,1,51,15,204.38,.,49,.,5642812,25914,1,4,7,9,9,9,2.0,51,+1:20.376,5642812,49,12,1:45.738,204.380,1
2023,1101,847,russell,131,51,19,209.062,.,51,.,5636676,25913,131,63,11,8,8,8,5.0,51,+1:14.240,5636676,51,1,1:43.370,209.062,1
2023,1101,848,albon,3,51,12,204.019,.,51,.,5651059,25917,3,23,12,12,12,12,0.0,51,+1:28.623,5651059,51,15,1:45.925,204.019,1
2023,1101,852,tsunoda,213,51,1,204.401,.,51,.,5646298,25915,213,22,8,10,10,10,1.0,51,+1:23.862,5646298,51,11,1:45.727,204.401,1
2023,1101,855,zhou,51,36,0,200.931,.,31,.,.,25924,51,24,15,\N,R,19,0.0,36,\N,\N,31,19,1:47.553,200.931,25
2023,1101,856,de_vries,213,9,1,198.663,.,4,.,.,25925,213,21,18,\N,R,20,0.0,9,\N,\N,4,20,1:48.781,198.663,3
2023,1101,857,piastri,1,51,15,204.587,.,51,.,5648937,25916,1,81,10,11,11,11,0.0,51,+1:26.501,5648937,51,10,1:45.631,204.587,1
2023,1101,858,sargeant,3,51,12,202.916,.,49,.,5663379,25921,3,2,14,16,16,16,0.0,51,+1:40.943,5663379,49,17,1:46.501,202.916,1
2023,1102,1,hamilton,131,57,19,214.882,.,57,51.249,5309490,25931,131,44,13,6,6,6,8.0,57,+51.249,5309490,57,4,1:30.669,214.882,1
2023,1102,4,alonso,117,57,0,215.238,.,57,26.305,5284546,25928,117,14,2,3,3,3,15.0,57,+26.305,5284546,57,2,1:30.519,215.238,1
2023,1102,807,hulkenberg,210,57,0,214.334,.,36,.,5333191,25940,210,27,12,15,15,15,0.0,57,+1:14.950,5333191,36,6,1:30.901,214.334,1
2023,1102,815,perez,9,57,21,215.141,.,57,5.384,5263625,25927,9,11,1,2,2,2,18.0,57,+5.384,5263625,57,3,1:30.560,215.141,1
2023,1102,822,bottas,51,57,0,212.147,.,56,.,5329878,25938,51,77,10,13,13,13,0.0,57,+1:11.637,5329878,56,15,1:31.838,212.147,1
2023,1102,825,kevin_magnus,210,57,0,212.487,.,53,.,5321186,25935,210,20,4,10,10,10,1.0,57,+1:02.945,5321186,53,13,1:31.691,212.487,1
2023,1102,830,max_verstapp,9,57,21,217.184,.,56,.,5258241,25926,9,1,9,1,1,1,26.0,57,1:27:38.241,5258241,56,1,1:29.708,217.184,1
2023,1102,832,sainz,6,57,15,213.252,.,55,42.511,5300752,25930,6,55,3,5,5,5,10.0,57,+42.511,5300752,55,10,1:31.362,213.252,1
2023,1102,839,ocon,214,57,1,213.765,.,56,58.123,5316364,25934,214,31,8,9,9,9,2.0,57,+58.123,5316364,56,9,1:31.143,213.765,1
2023,1102,840,stroll,117,57,0,214.426,.,44,.,5322995,25937,117,18,18,12,12,12,0.0,57,+1:04.754,5322995,44,5,1:30.862,214.426,1
2023,1102,842,gasly,214,57,1,211.84,.,55,55.67,5313911,25933,214,10,5,8,8,8,4.0,57,+55.670,5313911,55,17,1:31.971,211.840,1
2023,1102,844,leclerc,6,57,15,213.084,.,57,52.988,5311229,25932,6,16,7,7,7,7,6.0,57,+52.988,5311229,57,11,1:31.434,213.084,1
2023,1102,846,norris,1,57,15,210.854,.,47,.,5345958,25942,1,4,16,17,17,17,0.0,57,+1:27.717,5345958,47,20,1:32.401,210.854,1
2023,1102,847,russell,131,57,19,214.065,.,57,33.229,5291470,25929,131,63,6,4,4,4,12.0,57,+33.229,5291470,57,7,1:31.015,214.065,1
2023,1102,848,albon,3,57,12,212.115,.,55,.,5331102,25939,3,23,11,14,14,14,0.0,57,+1:12.861,5331102,55,16,1:31.852,212.115,1
2023,1102,852,tsunoda,213,57,1,214.011,.,56,.,5322550,25936,213,22,17,11,11,11,0.0,57,+1:04.309,5322550,56,8,1:31.038,214.011,1
